@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'ALLOPURINOL','null','Medications','during DCT'
'ALICYLIC','null','Medications','during DCT'
'Glucophage','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'Lopid','null','Medications','during DCT'
'GEMFIBROZIL','null','Medications','during DCT'
'GLYBURIDE','null','Medications','during DCT'
'OMEPRAZOLE','null','Medications','during DCT'
'POTASSIUM Citrate','null','Medications','during DCT'
'blet(s)  PO','null','Medications','during DCT'
'Pravachol','null','Medications','during DCT'
'Valisone','null','Medications','during DCT'
'BETAMETHASONE Valerate','null','Medications','during DCT'
'BETAMETHASONE','null','Medications','during DCT'
'Avandia','null','Medications','during DCT'
'(RO','null','Medications','during DCT'
'NITROGLYCERIN','null','Medications','during DCT'
'allopurinol','null','Past','during DCT'
'omeprazole','null','Past','during DCT'
'omeprazole','null','Review','during DCT'
'Today','null','Reason','during DCT'
'lisinopril','null','Current','during DCT'
'Glucophage','null','Current','during DCT'
'glyburide','null','Current','during DCT'
'atenolol','null','Current','during DCT'
'Lopid','null','Current','during DCT'
'allopurinol','null','Current','during DCT'
'omeprazole','null','Current','during DCT'
'aspirin','null','Allergies:','during DCT'
'Pravachol','null','Allergies:','during DCT'
'Avandia','null','Allergies:','during DCT'
'Penicillin','null','Allergies:','during DCT'
'Penicillin','null','Family','during DCT'
'erythromycin','null','Family','during DCT'
'Pravachol','null','null','during DCT'
'Lipitor','null','Assessment','during DCT'
'Zetia','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'his blood','null','Assessment','during DCT'
'lisinopril','null','Assessment','during DCT'
'ut any car','null','Changes','during DCT'
'lisinopril','null','Changes','during DCT'
'Glucophage','null','Changes','during DCT'
'glyburide','null','Changes','during DCT'
'atenolol','null','Changes','during DCT'
'Lopid','null','Changes','during DCT'
'allopurinol','null','Changes','during DCT'
'omeprazole','null','Changes','during DCT'
'aspirin','null','Changes','during DCT'
'Pravachol','null','Changes','during DCT'
'Avandia','null','Changes','during DCT'
'/DV','null','HPI:','during DCT'
'rted on I','null','HPI:','during DCT'
'Mucomyst','null','PMH:','during DCT'
'Lopressor','null','PMH:','during DCT'
'on','null','Medications','during DCT'
'Allopurinol','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Avandia','null','Medications','during DCT'
'Clobetasol PROPIONATE','null','Medications','during DCT'
'obetasol','null','Medications','during DCT'
'Glucophage','null','Medications','during DCT'
'Glyburide','null','Medications','during DCT'
'Lopid','null','Medications','during DCT'
'GEMFIBROZIL','null','Medications','during DCT'
'ivitami','null','Medications','during DCT'
'Omeprazole','null','Medications','during DCT'
'20M','null','Medications','during DCT'
'simvastatin','null','Medications','during DCT'
'zetia','null','Medications','during DCT'
'NITROGLYCERIN','null','Medications','during DCT'
'POTASSIUM CITRATE','null','Medications','during DCT'
'Valisone','null','Medications','during DCT'
'BETAMETHASONE VALERATE','null','Medications','during DCT'
'BETAMETHASONE','null','Medications','during DCT'
'Zestril','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'sid','null','A/P:','during DCT'
'e','null','A/P:','during DCT'
'tis se','null','A/P:','during DCT'
'mucomyst','null','A/P:','during DCT'
'nexium','null','null','during DCT'
'Atenolol','null','Meds','during DCT'
'Lisinopril','null','Meds','during DCT'
'Glimepiride','null','Meds','during DCT'
'Avandia','null','Meds','during DCT'
'Gemfibrozil','null','Meds','during DCT'
'brozil','null','Meds','during DCT'
'Lopid','null','Meds','during DCT'
'Ezetimibe','null','Meds','during DCT'
'Simvastatin','null','Meds','during DCT'
'Allopurinol','null','Meds','during DCT'
'Furosemide','null','Meds','during DCT'
'Omeprazole','null','Meds','during DCT'
'Aspirin','null','Meds','during DCT'
'Coumadin','null','Meds','during DCT'
'Warfarin Sodium','null','All:','during DCT'
'Azithromycin','null','SHx:','during DCT'
'Erythromycin','null','SHx:','during DCT'
'ant','null','Exam:','during DCT'
'n/Coumadin','null','Exam:','during DCT'
'Coumadin','null','Exam:','during DCT'
'Atenolol','null','Exam:','during DCT'
'Lisinopril','null','Exam:','during DCT'
'Avandia','null','Nutrition:','during DCT'
'Glimepiride','null','Nutrition:','during DCT'
'Gemfibrozil','null','Nutrition:','during DCT'
'Coumadin','null','null','during DCT'
'Nexium','null','_______________________________','during DCT'
'Prilosec','null','Medications:','during DCT'
'Vasotec','null','Medications:','during DCT'
'Serzone','null','Medications:','during DCT'
'Diflucan','null','Medications:','during DCT'
'Lipitor','null','Medications:','during DCT'
'Reglan','null','Medications:','during DCT'
'Bactrim','null','Medications:','during DCT'
'Synthroid','null','Medications:','during DCT'
'thr','null','Medications:','during DCT'
'Prednisone','null','Medications:','during DCT'
'Valium','null','Allergies:','during DCT'
'ory','null','Allergies:','during DCT'
'Levaquin','null','Allergies:','during DCT'
'Prilosec','null','Allergies:','during DCT'
'men','null','Assessment','during DCT'
'Levaquin','null','Assessment','during DCT'
'hel','null','Plan','during DCT'
'Aspirin','null','Plan','during DCT'
'insulin','null','External','during DCT'
'diazepam','null','MRN:','during DCT'
'lorazepam','null','MRN:','during DCT'
'Cipro','null','MRN:','during DCT'
'ciprofloxacin','null','MRN:','during DCT'
'prednisone','null','A/P:','during DCT'
'prednisone','null','A/P:','during DCT'
'lipitor','null','A/P:','during DCT'
'lipitor','null','A/P:','during DCT'
'adenosine','null','A/P:','during DCT'
'lactulose','null','HPI:','during DCT'
'e II','null','PMH:','during DCT'
'Avapro','null','PMH:','during DCT'
'izure','null','PMH:','during DCT'
'ciprofloxacin','null','PMH:','during DCT'
'zocor','null','PMH:','during DCT'
'zetia','null','PMH:','during DCT'
'Avapro','null','Medications:','during DCT'
'Cabergoline','null','Medications:','during DCT'
'Lactulose','null','Medications:','during DCT'
'Levothyroxine sodium','null','Medications:','during DCT'
'Macrodantin','null','Medications:','during DCT'
'Prednisone','null','Medications:','during DCT'
'Prempro','null','Medications:','during DCT'
'Serax','null','Allergies:','during DCT'
'Zoloft','null','Allergies:','during DCT'
'Lisinopril','null','SH:','during DCT'
'Adenosine','null','IMPRESSION:','during DCT'
'copper','null','NOTE:','during DCT'
'copper','null','NOTE:','during DCT'
'insulin','null','ASSESSMENT','during DCT'
'synthroid','null','ASSESSMENT','during DCT'
'cabergoline','null','null','during DCT'
'Mirtazapine','null','Home','during DCT'
'Namenda','null','Home','during DCT'
'ium supple','null','Home','during DCT'
'metoprolol succinate','null','Home','during DCT'
'Prednisone','null','All:','during DCT'
'hine ( Unk','null','All:','during DCT'
'LISINOPRIL (','null','All:','during DCT'
'LISINOPRIL','null','All:','during DCT'
'CIPROFLOXACIN','null','All:','during DCT'
'propofol','null','VS:','during DCT'
'propofol','null','Significant','during DCT'
'peridex','null','Significant','during DCT'
'synthroid','null','null','during DCT'
'propofol','null','Plan:','during DCT'
'nystatin','null','ID:','during DCT'
'lactulose','null','ID:','during DCT'
'synthroid','null','ID:','during DCT'
'Nystatin','null','ID:','during DCT'
'fragmin','null','ID:','during DCT'
'peridex','null','CODE/Dispo:','during DCT'
'nitroglycerin','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'de t','null','HISTORY','during DCT'
'been','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'Atenolol','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'isosorbide','null','ALLERGIES:','during DCT'
'Lasix','null','ALLERGIES:','during DCT'
'Glyburide','null','ALLERGIES:','during DCT'
'Lipitor','null','ALLERGIES:','during DCT'
'Lorazepam','null','null','during DCT'
'arge):  H','null','DISPOSITION','during DCT'
'aspirin','null','DISPOSITION','during DCT'
'Lopressor','null','DISPOSITION','during DCT'
'nitroglycerin','null','HISTORY','during DCT'
'lyte','null','LABORATORY','during DCT'
'oronary s','null','LABORATORY','during DCT'
'Lopressor','null','LABORATORY','during DCT'
'aspirin','null','HISTORY','during DCT'
'Lasix','null','HISTORY','during DCT'
'nitroglycerin','null','HISTORY','during DCT'
'Morphine sulfate','null','SOCIAL','during DCT'
'aspirin','null','THERAPY','during DCT'
'today','null','HISTORY','during DCT'
'Aspirin','null','LABORATORY','during DCT'
'albuterol','null','MEDICATIONS:','during DCT'
'Lipitor','null','null','during DCT'
'captopril','null','ALLERGIES:','during DCT'
'digoxin','null','ALLERGIES:','during DCT'
'Levoxyl','null','ALLERGIES:','during DCT'
'Lasix','null','null','during DCT'
'Coumadin','null','null','during DCT'
'Digoxin','null','LABORATORY','during DCT'
'insulin','null','PRESENTING','during DCT'
'aspirin','null','LABORATORY','during DCT'
'nitroglycerin','null','LABORATORY','during DCT'
'nitroglycerin','null','LABORATORY','during DCT'
'morphine sulfate','null','LABORATORY','during DCT'
'Lopressor','null','LABORATORY','during DCT'
'insulin','null','HISTORY','during DCT'
'Nitroglycerin','null','LABORATORY','during DCT'
'aspirin','null','LABORATORY','during DCT'
'insulin','null','HISTORY','during DCT'
'nitroglycerin','null','HISTORY','during DCT'
'atenolol','null','ALLERGIES:','during DCT'
'Axid','null','ALLERGIES:','during DCT'
'nitroglycerin','null','ALLERGIES:','during DCT'
'Coumadin','null','ALLERGIES:','during DCT'
'madin','null','ALLERGIES:','during DCT'
'insulin','null','null','during DCT'
'zocor','null','SOCIAL','during DCT'
'today','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'insulin','null','HISTORY','during DCT'
'insulin','null','HISTORY','during DCT'
'insulin','null','HISTORY','during DCT'
'-up with nut','null','HISTORY','during DCT'
'atenolol','null','HISTORY','during DCT'
'aspirin','null','HISTORY','during DCT'
'Coumadin','null','HISTORY','during DCT'
'Coumadin','null','HISTORY','during DCT'
'Coumadin','null','HISTORY','during DCT'
'aspirin','null','HISTORY','during DCT'
'Coumadin','null','HISTORY','during DCT'
'aspirin','null','CURRENT','during DCT'
'atenolol','null','CURRENT','during DCT'
'insulin','null','CURRENT','during DCT'
'Coumadin','null','Page','during DCT'
'Lipitor','null','null','during DCT'
'today','null','PHYSICAL','during DCT'
'insulin','null','PLAN:','during DCT'
'atenolol','null','PLAN:','during DCT'
'insulin','null','PLAN:','during DCT'
'insulin','null','==========================','during DCT'
'atenolol','null','null','during DCT'
'Wellbutrin','null','HISTORY','during DCT'
'ACETAMINOPHEN','null','MEDICATIONS:','during DCT'
'LIPITOR','null','MEDICATIONS:','during DCT'
'Glucophage','null','MEDICATIONS:','during DCT'
'ASPIRIN','null','MEDICATIONS:','during DCT'
'ltivitami','null','MEDICATIONS:','during DCT'
'LOPRESSOR','null','MEDICATIONS:','during DCT'
'HYDROCHLOROTHIAZIDE','null','MEDICATIONS:','during DCT'
'LIPITOR','null','MEDICATIONS:','during DCT'
'Glucophage','null','MEDICATIONS:','during DCT'
'ASPIRIN','null','MEDICATIONS:','during DCT'
'ltivitami','null','MEDICATIONS:','during DCT'
'LOPRESSOR','null','MEDICATIONS:','during DCT'
'Glucophage','null','IMMUNIZATIONS:','during DCT'
'exe','null','Problem:','during DCT'
'Glucophage','null','null','during DCT'
'glucophage','null','HISTORY','during DCT'
'glucovance','null','MEDICATIONS:','during DCT'
'LESCOL XL','null','MEDICATIONS:','during DCT'
'LESCOL','null','MEDICATIONS:','during DCT'
'ZESTRIL','null','MEDICATIONS:','during DCT'
'Glucophage','null','MEDICATIONS:','during DCT'
'LIPITOR','null','MEDICATIONS:','during DCT'
'ASPIRIN','null','MEDICATIONS:','during DCT'
'exe','null','Problem:','during DCT'
'dhere','null','Problem:','during DCT'
'in prevent','null','Problem:','during DCT'
'lisinopril','null','Problem:','during DCT'
'today','null','Patient','during DCT'
'lipitor','null','Patient','during DCT'
'lescol','null','Patient','during DCT'
'today','null','Patient','during DCT'
'insulin','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'GLUCOPHAGE','null','MEDICATIONS:','during DCT'
'ZESTRIL','null','MEDICATIONS:','during DCT'
'LIPITOR','null','MEDICATIONS:','during DCT'
'ASPIRIN','null','MEDICATIONS:','during DCT'
'today','null','HISTORY','during DCT'
'Lidocaine','null','HISTORY','during DCT'
'insulin','null','null','during DCT'
'lovastatin','null','MEDICATIONS:','during DCT'
'Macrodantin','null','MEDICATIONS:','during DCT'
'Motrin','null','null','during DCT'
'insulin','null','PHYSICAL','during DCT'
'nitroglycerin','null','PHYSICAL','during DCT'
'aspirin','null','PHYSICAL','during DCT'
'Aspirin','null','LABORATORY','during DCT'
'prednisone','null','null','during DCT'
'insulin','null','PAST','during DCT'
'Hydrochlorothiazide','null','Allergies:','during DCT'
'furosemide','null','Allergies:','during DCT'
'gemfibrozil','null','Allergies:','during DCT'
'amoxicillin','null','Allergies:','during DCT'
'dicin','null','Allergies:','during DCT'
'Isosorbide','null','Allergies:','during DCT'
'orbide 20 qi','null','Allergies:','during DCT'
'Cardizem','null','Allergies:','during DCT'
'Atenolol','null','Allergies:','during DCT'
'Glucophage','null','Allergies:','during DCT'
'Avapro','null','Family','during DCT'
'Bumetanide','null','Family','during DCT'
'Claritin','null','Family','during DCT'
'today','null','Impression:','during DCT'
'sug','null','Plan:','during DCT'
'As','null','Plan:','during DCT'
'isosorbide','null','Plan:','during DCT'
'Lopid','null','Major','during DCT'
'Nasonex','null','Major','during DCT'
'ranitidine','null','Major','during DCT'
'Procardia','null','Allergies','during DCT'
'Lopid','null','Allergies','during DCT'
'Cardura','null','Allergies','during DCT'
'Dyazide','null','Allergies','during DCT'
'n/cr','null','Allergies','during DCT'
'Norvasc','null','Allergies','during DCT'
'g edema. HCTZ','null','Allergies','during DCT'
'procardia','null','Allergies','during DCT'
'lopid','null','Allergies','during DCT'
'cardura','null','Allergies','during DCT'
'dyazide','null','Allergies','during DCT'
'evat','null','Allergies','during DCT'
'norvasc','null','Allergies','during DCT'
'catapres','null','Active','during DCT'
'aggrenox','null','Active','during DCT'
'Lipitor','null','Active','during DCT'
'Glucophage','null','Active','during DCT'
'atenolol','null','Active','during DCT'
