@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'Lipitor','mention','Medications','during DCT'
'ATORVASTATIN','mention','Medications','during DCT'
'Hctz','mention','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','mention','Medications','during DCT'
'today','mention','Problems','during DCT'
'statin','mention','Problems','during DCT'
'Aspirin','mention','Problems','during DCT'
'today','mention','Problems','during DCT'
'HCTZ','mention','Problems','during DCT'
'Aspirin','mention','Medications','during DCT'
'Glucophage','mention','Medications','during DCT'
'METFORMIN','mention','Medications','during DCT'
'Micronase','mention','Medications','during DCT'
'GLYBURIDE','mention','Medications','during DCT'
'Tegretol','mention','Medications','during DCT'
'CARBAMAZEPINE','mention','Medications','during DCT'
'Monopril','mention','Medications','during DCT'
'FOSINOPRIL Sodium','mention','Medications','during DCT'
'FOSINOPRIL','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'ATORVASTATIN','mention','Medications','during DCT'
'Hctz','mention','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','mention','Medications','during DCT'
'ibuprofen','mention','Assessment','during DCT'
'ASA','mention','MEDS:','during DCT'
'Metformin','mention','MEDS:','during DCT'
'Glyberide','mention','MEDS:','during DCT'
'Tegretol','mention','MEDS:','during DCT'
'Fosinoperil','mention','MEDS:','during DCT'
'Lipitor','mention','MEDS:','during DCT'
'HCTZ','mention','MEDS:','during DCT'
'aspirin','mention','IMPRESSION:','during DCT'
'aspirin','mention','IMPRESSION:','during DCT'
'aspirin','mention','IMPRESSION:','during DCT'
'Aspirin','mention','RECOMMENDATIONS:','during DCT'
'Lipitor','mention','RECOMMENDATIONS:','during DCT'
'Glucophage','mention','Medications:','during DCT'
'METFORMIN','mention','Medications:','during DCT'
'Micronase','mention','Medications:','during DCT'
'GLYBURIDE','mention','Medications:','during DCT'
'Percocet','mention','Medications:','during DCT'
'ACETAMINOPHEN','mention','Medications:','during DCT'
'Plavix','mention','Medications:','during DCT'
'CLOPIDOGREL','mention','Medications:','during DCT'
'Simvastatin','mention','Medications:','during DCT'
'Tegretol','mention','Medications:','during DCT'
'CARBAMAZEPINE','mention','Medications:','during DCT'
'Lovenox','mention','Impression/Plan:','during DCT'
'Cozaar','mention','CHIEF','during DCT'
'atenolol','mention','CHIEF','during DCT'
'hydrochlorothiazide','mention','A/P:','during DCT'
'today','mention','PHYSICAL','during DCT'
'atenolol','mention','PHYSICAL','during DCT'
'Cozaar','mention','PHYSICAL','during DCT'
'hydrochlorothiazide','mention','PHYSICAL','during DCT'
'today','mention','PHYSICAL','during DCT'
'atenolol','mention','ASSESSMENT','during DCT'
'today','mention','HISTORY','during DCT'
'Aspirin','mention','MEDICATIONS:','during DCT'
'Cozaar','mention','MEDICATIONS:','during DCT'
'Flonase','mention','MEDICATIONS:','during DCT'
'Fosamax','mention','MEDICATIONS:','during DCT'
'hydrochlorothiazide','mention','MEDICATIONS:','during DCT'
'Lopid','mention','MEDICATIONS:','during DCT'
'Protonix','mention','MEDICATIONS:','during DCT'
'Prozac','mention','MEDICATIONS:','during DCT'
'Vioxx','mention','MEDICATIONS:','during DCT'
'Aggrenox','mention','IMPRESSION:','during DCT'
'Persantine','mention','IMPRESSION:','during DCT'
'aspirin','mention','IMPRESSION:','during DCT'
'Persantine','mention','IMPRESSION:','during DCT'
'today','mention','MRN:','during DCT'
'aspirin','mention','MRN:','during DCT'
'Plavix','mention','MRN:','during DCT'
'Lopressor','mention','ASSESSMENT','during DCT'
'Lopressor','mention','ASSESSMENT','during DCT'
'aspirin','mention','ASSESSMENT','during DCT'
'today','mention','Date','during DCT'
'hydrochlorothiazide','mention','Date','during DCT'
'nifedipine','mention','Date','during DCT'
'Cozaar','mention','Date','during DCT'
'Toprol','mention','Date','during DCT'
'insulin','mention','Date','during DCT'
'Aricept','mention','Date','during DCT'
'today','mention','Record','during DCT'
'Actos','mention','Record','during DCT'
'Metformin','mention','Record','during DCT'
'Lisinopril','mention','Record','during DCT'
'Lisinopril','mention','Record','during DCT'
'Today','mention','Record','during DCT'
'today','mention','Record','during DCT'
'Actos','mention','Record','during DCT'
'Metformin','mention','Record','during DCT'
'Amoxicillin','mention','Medications','during DCT'
'Aspirin','mention','Medications','during DCT'
'Atenolol','mention','Medications','during DCT'
'Ergocalciferol','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'ATORVASTATIN','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Metformin','mention','Medications','during DCT'
'Omeprazole','mention','Medications','during DCT'
'atenolol','mention','Problems','during DCT'
'enalapril','mention','Problems','during DCT'
'isosorbide','mention','Problems','during DCT'
'Vitamin D','mention','Problems','during DCT'
'ASA','mention','A:','during DCT'
'Lisinopril','mention','A:','during DCT'
'Lisinopril','mention','A:','during DCT'
'today','mention','A:','during DCT'
'Lisinopril','mention','A:','during DCT'
'Lisinopril','mention','A:','during DCT'
'Vitamin D','mention','A:','during DCT'
'Lisinopril','mention','A:','during DCT'
'Lisinopril','mention','A:','during DCT'
'atenolol','mention','Problems','during DCT'
'enalapril','mention','Problems','during DCT'
'isosorbide','mention','Problems','during DCT'
'Vitamin D','mention','Problems','during DCT'
'Aspirin','mention','Medications','during DCT'
'Atenolol','mention','Medications','during DCT'
'Vitamin D','mention','Medications','during DCT'
'Ergocalciferol','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Metformin','mention','Medications','during DCT'
'Motrin','mention','Medications','during DCT'
'IBUPROFEN','mention','Medications','during DCT'
'Nulytely','mention','Medications','during DCT'
'ibuprofen','mention','Medications','during DCT'
'Simvastatin','mention','Medications','during DCT'
'Valium','mention','Medications','during DCT'
'DIAZEPAM','mention','Medications','during DCT'
'Motrin','mention','Physical','during DCT'
'rifampin','mention','History','during DCT'
'doxycycline','mention','History','during DCT'
'vitamin D','mention','Past','during DCT'
'metformin hydrochloride','mention','Active','during DCT'
'metformin','mention','Active','during DCT'
'lisinopril','mention','Active','during DCT'
'lisinopril','mention','Active','during DCT'
'atenolol','mention','Active','during DCT'
'Zofran','mention','Active','during DCT'
'aspirin','mention','Active','during DCT'
'morphine sulfate','mention','Active','during DCT'
'Ms contin','mention','Active','during DCT'
'simvastatin','mention','Active','during DCT'
'doxycycline','mention','Assessment','during DCT'
'rifampin','mention','Assessment','during DCT'
'today','mention','Assessment','during DCT'
'doxycycline','mention','History','during DCT'
'rifampin','mention','History','during DCT'
'today','mention','History','during DCT'
'vitamin D','mention','Past','during DCT'
'rifampin','mention','Assessment','during DCT'
'doxycycline','mention','Assessment','during DCT'
'today','mention','Assessment','during DCT'
'today','mention','Assessment','during DCT'
'as part','mention','Assessment','during DCT'
'compazine','mention','Date','during DCT'
'NPH','mention','Date','during DCT'
'REGLAN','mention','================','during DCT'
'METOCLOPRAMIDE','mention','================','during DCT'
'INSULIN','mention','================','during DCT'
'NPH','mention','================','during DCT'
'ASA','mention','================','during DCT'
'CAPTOPRIL','mention','================','during DCT'
'ACTOS','mention','================','during DCT'
'LIPITOR','mention','================','during DCT'
'ATORVASTATIN','mention','================','during DCT'
'INSULIN','mention','================','during DCT'
'today','mention','Record','during DCT'
'Atenolol','mention','Record','during DCT'
'atenolol','mention','Plan:','during DCT'
'today','mention','Patient','during DCT'
'Diovan','mention','Patient','during DCT'
'ACEI','mention','Patient','during DCT'
'Lipitor','mention','Patient','during DCT'
'Reglan','mention','Patient','during DCT'
'as a','mention','Patient','during DCT'
'today','mention','Health','during DCT'
'Diovan','mention','Medications','during DCT'
'VALSARTAN','mention','Medications','during DCT'
'Reglan','mention','Medications','during DCT'
'METOCLOPRAMIDE','mention','Medications','during DCT'
'Insulin','mention','Medications','during DCT'
'Nph','mention','Medications','during DCT'
'Folic Acid','mention','Medications','during DCT'
'Actos','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'ATORVASTATIN','mention','Medications','during DCT'
'Hctz','mention','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','mention','Medications','during DCT'
'Asa','mention','Medications','during DCT'
'Norvasc','mention','Medications','during DCT'
'AMLODIPINE','mention','Medications','during DCT'
'INSULIN','mention','Medications','during DCT'
'insulin','mention','Medications','during DCT'
'Atenolol','mention','Medications','during DCT'
'reglan','mention','History','during DCT'
'ASA','mention','Medications:','during DCT'
'Reglan','mention','Medications:','during DCT'
'Amlodipine','mention','Medications:','during DCT'
'Lipitor','mention','Medications:','during DCT'
'Atenolol','mention','Medications:','during DCT'
'Lisinopril','mention','Medications:','during DCT'
'Lisinopril','mention','Medications:','during DCT'
'HCTZ','mention','Medications:','during DCT'
'Insulin','mention','Medications:','during DCT'
'Lasix','mention','Medications:','during DCT'
'lasix','mention','Medications:','during DCT'
'zofran','mention','Impression/Plan:','during DCT'
'zosyn','mention','Impression/Plan:','during DCT'
'adenosine','mention','Impression/Plan:','during DCT'
'insulin','mention','Impression/Plan:','during DCT'
'ASA','mention','Impression/Plan:','during DCT'
'atenolol','mention','Impression/Plan:','during DCT'
'lisinopril','mention','Impression/Plan:','during DCT'
'lisinopril','mention','Impression/Plan:','during DCT'
'statin','mention','Impression/Plan:','during DCT'
'lisinopril','mention','Impression/Plan:','during DCT'
'lisinopril','mention','Impression/Plan:','during DCT'
'percocet','mention','Impression/Plan:','during DCT'
'nexium','mention','Impression/Plan:','during DCT'
'fragmin','mention','Impression/Plan:','during DCT'
'Motrin','mention','Medications','during DCT'
'IBUPROFEN','mention','Medications','during DCT'
'Metformin','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Prozac','mention','Medications','during DCT'
'FLUOXETINE','mention','Medications','during DCT'
'Zocor','mention','Medications','during DCT'
'Zocor','mention','Medications','during DCT'
'SIMVASTATIN','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'Hydrochlorothiazide','mention','Medications','during DCT'
'Serax','mention','Medications','during DCT'
'OXAZEPAM','mention','Medications','during DCT'
'Fioricet','mention','Medications','during DCT'
'Glyburide','mention','Medications','during DCT'
'Metformin','mention','Medications','during DCT'
'Today','mention','Medications','during DCT'
'today','mention','Medications','during DCT'
'Prozac','mention','Medications','during DCT'
'Serax','mention','Medications','during DCT'
'Prozac','mention','Medications','during DCT'
'today','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'HCTZ','mention','Medications','during DCT'
'Zocor','mention','Medications','during DCT'
'Zocor','mention','Medications','during DCT'
'today','mention','Exam:','during DCT'
'Glyburide','mention','A/P:','during DCT'
'Metformin','mention','A/P:','during DCT'
'today','mention','A/P:','during DCT'
'HCTZ','mention','A/P:','during DCT'
'ACEI','mention','A/P:','during DCT'
'Atenolol','mention','A/P:','during DCT'
'Zocor','mention','A/P:','during DCT'
'Zocor','mention','A/P:','during DCT'
'today','mention','A/P:','during DCT'
'Prozac','mention','A/P:','during DCT'
'Serax','mention','A/P:','during DCT'
'today','mention','A/P:','during DCT'
'today','mention','A/P:','during DCT'
'today','mention','HISTORY','during DCT'
'Lantus','mention','MEDICATIONS:','during DCT'
'glipizide','mention','MEDICATIONS:','during DCT'
'glipizide','mention','MEDICATIONS:','during DCT'
'Zocor','mention','MEDICATIONS:','during DCT'
'Zocor','mention','MEDICATIONS:','during DCT'
'atenolol','mention','MEDICATIONS:','during DCT'
'insulin','mention','MEDICATIONS:','during DCT'
'Keflex','mention','HPI/ROS:','during DCT'
'insulin','mention','HPI/ROS:','during DCT'
'Metformin','mention','HPI/ROS:','during DCT'
'insulin','mention','HPI/ROS:','during DCT'
'Lantus','mention','HPI/ROS:','during DCT'
'Glipizide','mention','HPI/ROS:','during DCT'
'Glipizide','mention','HPI/ROS:','during DCT'
'Metformin','mention','HPI/ROS:','during DCT'
'insulin','mention','HPI/ROS:','during DCT'
'NPH','mention','HPI/ROS:','during DCT'
'HCTZ','mention','PMH:','during DCT'
'ASA','mention','MEDS','during DCT'
'Atenolol','mention','MEDS','during DCT'
'Celexa','mention','MEDS','during DCT'
'Fenofibrate','mention','MEDS','during DCT'
'Fenofibrate','mention','MEDS','during DCT'
'Glipizide','mention','MEDS','during DCT'
'Glipizide','mention','MEDS','during DCT'
'Klonopin','mention','MEDS','during DCT'
'insulin','mention','MEDS','during DCT'
'Lipitor','mention','MEDS','during DCT'
'Lisinopril','mention','MEDS','during DCT'
'Lisinopril','mention','MEDS','during DCT'
'Losartan','mention','MEDS','during DCT'
'Metformin','mention','MEDS','during DCT'
'Lopressor','mention','Current','during DCT'
'Lopressor','mention','Current','during DCT'
'Seroquel','mention','Current','during DCT'
'Nexium','mention','Current','during DCT'
'Celexa','mention','Current','during DCT'
'Ativan','mention','Current','during DCT'
'Dilaudid','mention','Current','during DCT'
'Levofloxacin','mention','Current','during DCT'
'Lovenox','mention','Current','during DCT'
'NPH','mention','Current','during DCT'
'as a','mention','Current','during DCT'
'insulin','mention','Impression:','during DCT'
'insulin','mention','Impression:','during DCT'
'insulin','mention','Impression:','during DCT'
'insulin','mention','Impression:','during DCT'
'insulin','mention','Impression:','during DCT'
'NPH','mention','Impression:','during DCT'
'czi','mention','Impression:','during DCT'
'NPH','mention','Impression:','during DCT'
'NPH','mention','Impression:','during DCT'
'NPH','mention','Impression:','during DCT'
'NPH','mention','Impression:','during DCT'
'NPH','mention','Impression:','during DCT'
'czi','mention','Impression:','during DCT'
'NPH','mention','Impression:','during DCT'
'NPH','mention','Impression:','during DCT'
'NPH','mention','Impression:','during DCT'
