@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'today','null','Health','during DCT'
'Meridia','null','A/P:','during DCT'
'NPH','null','A/P:','during DCT'
'insulin','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'allopurinol','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'coumadin','null','Past','during DCT'
'Atenolol','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ASA','null','Medications','during DCT'
'Acetaminophen','null','Medications','during DCT'
'Tylenol','null','Medications','during DCT'
'Amlodipine','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Atorvastatin','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Lovenox','null','Medications','during DCT'
'Furosemide','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'Morphine Sulfate','null','Medications','during DCT'
'HCTZ','null','Allergies:','during DCT'
'lopressor','null','Impression:','during DCT'
'lopressor','null','Impression:','during DCT'
'atenolol','null','Recommendations:','during DCT'
'lopressor','null','Recommendations:','during DCT'
'lopressor','null','Recommendations:','during DCT'
'lovenox','null','Recommendations:','during DCT'
'today','null','Recommendations:','during DCT'
'coumadin','null','PAST','during DCT'
'HCTZ','null','ALLERGIES/ADVERSE','during DCT'
'ACETAMINOPHEN','null','MEDICATIONS','during DCT'
'TYLENOL','null','MEDICATIONS','during DCT'
'ASPIRIN','null','MEDICATIONS','during DCT'
'FUROSEMIDE','null','MEDICATIONS','during DCT'
'LASIX','null','MEDICATIONS','during DCT'
'LEVOTHYROXINE SODIUM','null','MEDICATIONS','during DCT'
'METOPROLOL TARTRATE','null','MEDICATIONS','during DCT'
'METOPROLOL','null','MEDICATIONS','during DCT'
'LOPRESSOR','null','MEDICATIONS','during DCT'
'LOPRESSOR','null','MEDICATIONS','during DCT'
'ATORVASTATIN','null','MEDICATIONS','during DCT'
'LIPITOR','null','MEDICATIONS','during DCT'
'lovenox','null','ASSESSMENT','during DCT'
'lovenox','null','ASSESSMENT','during DCT'
'Lasix','null','HISTORY','during DCT'
'Seroquel','null','HISTORY','during DCT'
'Zyprexa','null','HISTORY','during DCT'
'Tylenol','null','HISTORY','during DCT'
'Ceftriaxone','null','HISTORY','during DCT'
'HCTZ','null','ALLERGIES/ADVERSE','during DCT'
'Aspirin','null','MEDICATIONS','during DCT'
'Amlodipine','null','MEDICATIONS','during DCT'
'Norvasc','null','MEDICATIONS','during DCT'
'Atenolol','null','MEDICATIONS','during DCT'
'Atorvastatin','null','MEDICATIONS','during DCT'
'Lipitor','null','MEDICATIONS','during DCT'
'Furosemide','null','MEDICATIONS','during DCT'
'Lasix','null','MEDICATIONS','during DCT'
'Levothyroxine Sodium','null','MEDICATIONS','during DCT'
'Seroquel','null','MEDICATIONS','during DCT'
'ceftriaxone','null','ISSUE','during DCT'
'Seroquel','null','ISSUE','during DCT'
'Zyprexa','null','ISSUE','during DCT'
'Fluoxetine','null','ISSUE','during DCT'
'Ativan','null','ISSUE','during DCT'
'haldol','null','HPI:','during DCT'
'HCTZ','null','ALLERGIES:','during DCT'
'Atenolol','null','ALLERGIES:','during DCT'
'Atorvastatin','null','ALLERGIES:','during DCT'
'ASA','null','ALLERGIES:','during DCT'
'Lisinopril','null','ALLERGIES:','during DCT'
'haldol','null','ALLERGIES:','during DCT'
'atenolol','null','ALLERGIES:','during DCT'
'lopressor','null','ALLERGIES:','during DCT'
'lopressor','null','ALLERGIES:','during DCT'
'lopressor','null','ALLERGIES:','during DCT'
'lopressor','null','ALLERGIES:','during DCT'
'BB','null','ALLERGIES:','during DCT'
'lopressor','null','ALLERGIES:','during DCT'
'BB','null','ALLERGIES:','during DCT'
'haldol','null','ALLERGIES:','during DCT'
'seroquel','null','ALLERGIES:','during DCT'
'zyprexa','null','ALLERGIES:','during DCT'
'reglan','null','ALLERGIES:','during DCT'
'as a','null','ALLERGIES:','during DCT'
'klonopin','null','ALLERGIES:','during DCT'
'ativan','null','ALLERGIES:','during DCT'
'HCTZ','null','HPI:','during DCT'
'Lisinopril','null','HPI:','during DCT'
'Lisinopril','null','HPI:','during DCT'
'Labetalol','null','HPI:','during DCT'
'Atenolol','null','HPI:','during DCT'
'Atenolol','null','HPI:','during DCT'
'HCTZ','null','HPI:','during DCT'
'Lisinopril','null','HPI:','during DCT'
'Lisinopril','null','HPI:','during DCT'
'Levofloxacin','null','HPI:','during DCT'
'Acetaminophen','null','Meds','during DCT'
'Tylenol','null','Meds','during DCT'
'Aspirin','null','Meds','during DCT'
'Atenolol','null','Meds','during DCT'
'Hydrochlorothiazide','null','Meds','during DCT'
'Atrovent','null','Meds','during DCT'
'Lisinopril','null','Meds','during DCT'
'Lisinopril','null','Meds','during DCT'
'Namenda','null','Meds','during DCT'
'Methimazole','null','Meds','during DCT'
'Miconazole Nitrate','null','Meds','during DCT'
'Miconazole','null','Meds','during DCT'
'Omeprazole','null','Meds','during DCT'
'Prilosec','null','Meds','during DCT'
'Miralax','null','Meds','during DCT'
'Simvastatin','null','Meds','during DCT'
'Urea','null','Labs/Rads:','during DCT'
'Labetalol','null','Impression/Plan:','during DCT'
'ACEi','null','Impression/Plan:','during DCT'
'HCTZ','null','Impression/Plan:','during DCT'
'labetalol','null','Major','during DCT'
'lisinopril','null','Major','during DCT'
'lisinopril','null','Major','during DCT'
'furosemide','null','Major','during DCT'
'furosemide','null','Major','during DCT'
'today','null','Major','during DCT'
'furosemide','null','Major','during DCT'
'lorazepam','null','HPI:','during DCT'
'haldol','null','HPI:','during DCT'
'labetalol','null','HPI:','during DCT'
'methimazole','null','Past','during DCT'
'Acetaminophen','null','Medications:','during DCT'
'Tylenol','null','Medications:','during DCT'
'Aspirin','null','Medications:','during DCT'
'Aspirin','null','Medications:','during DCT'
'Furosemide','null','Medications:','during DCT'
'Labetalol','null','Medications:','during DCT'
'Lisinopril','null','Medications:','during DCT'
'Lisinopril','null','Medications:','during DCT'
'Lorazepam','null','Medications:','during DCT'
'Methimazole','null','Medications:','during DCT'
'Omeprazole','null','Medications:','during DCT'
'Simvastatin','null','Medications:','during DCT'
'AMOXICILLIN','null','Allergies:','during DCT'
'NPH','null','Impression/Plan:','during DCT'
'haldol','null','Impression/Plan:','during DCT'
'ativan','null','Impression/Plan:','during DCT'
'haldol','null','Impression/Plan:','during DCT'
'lorazepam','null','Impression/Plan:','during DCT'
'labetalol','null','Impression/Plan:','during DCT'
'metoprolol','null','Impression/Plan:','during DCT'
'lisinopril','null','Impression/Plan:','during DCT'
'lisinopril','null','Impression/Plan:','during DCT'
'ASA','null','Impression/Plan:','during DCT'
'lasix','null','Impression/Plan:','during DCT'
'simvastatin','null','Impression/Plan:','during DCT'
'miralax','null','Impression/Plan:','during DCT'
'omeprazole','null','Impression/Plan:','during DCT'
'methimazole','null','Impression/Plan:','during DCT'
'tylenol','null','Impression/Plan:','during DCT'
'omeprazole','null','Impression/Plan:','during DCT'
'fragmin','null','Impression/Plan:','during DCT'
'Bumex','null','IDENTIFICATION:','during DCT'
'spironolactone','null','IDENTIFICATION:','during DCT'
'digoxin','null','IDENTIFICATION:','during DCT'
'Toprol','null','IDENTIFICATION:','during DCT'
'carvedilol','null','IDENTIFICATION:','during DCT'
'lisinopril','null','IDENTIFICATION:','during DCT'
'lisinopril','null','IDENTIFICATION:','during DCT'
'metolazone','null','IDENTIFICATION:','during DCT'
'Coumadin','null','IDENTIFICATION:','during DCT'
'insulin','null','IDENTIFICATION:','during DCT'
'Lantus','null','IDENTIFICATION:','during DCT'
'Coumadin','null','ASSESSMENT:','during DCT'
'Lantus','null','Record','during DCT'
'Novolog','null','Record','during DCT'
'Insulin','null','Record','during DCT'
'Novolog','null','Record','during DCT'
'Novolog','null','Record','during DCT'
'Novolog','null','Record','during DCT'
'insulin','null','Record','during DCT'
'Novolog','null','Record','during DCT'
'insulin','null','null','during DCT'
'Lantus','null','Long-acting','during DCT'
'insulin','null','Long-acting','during DCT'
'insulin','null','Long-acting','during DCT'
'Lantus','null','Long-acting','during DCT'
'Lantus','null','Long-acting','during DCT'
'Lantus','null','Long-acting','during DCT'
'insulin','null','Long-acting','during DCT'
'Novolog','null','Long-acting','during DCT'
'novolog','null','Long-acting','during DCT'
'Novolog','null','Long-acting','during DCT'
'insulin','null','Long-acting','during DCT'
'Novolog','null','Long-acting','during DCT'
'Novolog','null','Long-acting','during DCT'
'Novolog','null','Long-acting','during DCT'
'Lantus','null','Long-acting','during DCT'
'insulin','null','Long-acting','during DCT'
'novolog','null','Long-acting','during DCT'
'insulin','null','Long-acting','during DCT'
'today','null','Record','during DCT'
'Neoral','null','Record','during DCT'
'prednisone','null','Record','during DCT'
'CellCept','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'Bactrim','null','Record','during DCT'
'vitamin D','null','Record','during DCT'
'diltiazem','null','Record','during DCT'
'Lantus','null','Record','during DCT'
'Insulin','null','Record','during DCT'
'Neurontin','null','Record','during DCT'
'NovoLog','null','Record','during DCT'
'insulin','null','Record','during DCT'
'nystatin','null','Record','during DCT'
'omeprazole','null','Record','during DCT'
'Valcyte','null','Record','during DCT'
'today','null','Record','during DCT'
'Pravachol','null','Record','during DCT'
'Pravachol','null','Record','during DCT'
'insulin','null','Record','during DCT'
'Cardura','null','Current','during DCT'
'CellCept','null','Current','during DCT'
'diltiazem','null','Current','during DCT'
'Ecotrin','null','Current','during DCT'
'Lantus','null','Current','during DCT'
'insulin','null','Current','during DCT'
'cyclosporine','null','Current','during DCT'
'Neurontin','null','Current','during DCT'
'NovoLog','null','Current','during DCT'
'insulin','null','Current','during DCT'
'prednisone','null','Current','during DCT'
'Amlodipine','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Rosuvastatin','null','Medications','during DCT'
'Glipizide','null','Medications','during DCT'
'Glipizide','null','Medications','during DCT'
'Clopidogrel','null','Medications','during DCT'
'Furosemide','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Aspirin','null','Allergies','during DCT'
'ASA','null','Allergies','during DCT'
'as a','null','Record','during DCT'
'Lisinopril','null','HPI:','during DCT'
'Lisinopril','null','HPI:','during DCT'
'Atenolol','null','HPI:','during DCT'
'Labetalol','null','HPI:','during DCT'
'Crestor','null','HPI:','during DCT'
'Lipitor','null','HPI:','during DCT'
'Amlodipine','null','Medications','during DCT'
'Glipizide','null','Medications','during DCT'
'Glipizide','null','Medications','during DCT'
'Clopidogrel','null','Medications','during DCT'
'Furosemide','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Atorvastatin','null','Medications','during DCT'
'Labetalol','null','Medications','during DCT'
'Aspirin','null','Allergies','during DCT'
'ASA','null','Allergies','during DCT'
'Lisinopril','null','Plan:','during DCT'
'Lisinopril','null','Plan:','during DCT'
'Labetalol','null','Plan:','during DCT'
'Labetalol','null','Plan:','during DCT'
'Lipitor','null','Plan:','during DCT'
'Zetia','null','Plan:','during DCT'
'ceftriaxone','null','EMERGENCY','during DCT'
'azithromycin','null','EMERGENCY','during DCT'
'as a','null','EMERGENCY','during DCT'
'Lasix','null','EMERGENCY','during DCT'
'Prograf','null','Reason','during DCT'
'Bactrim','null','Medications:','during DCT'
'Valcyte','null','Medications:','during DCT'
'Rocaltrol','null','Medications:','during DCT'
'Nexium','null','Medications:','during DCT'
'Lopressor','null','Medications:','during DCT'
'Lopressor','null','Medications:','during DCT'
'cellcept','null','ASSESSMENT','during DCT'
'calcitriol','null','ASSESSMENT','during DCT'
'as a','null','HPI:','during DCT'
'tacrolimus','null','HPI:','during DCT'
'Valcyte','null','Other','during DCT'
'Bactrim','null','Other','during DCT'
'Diltiazem','null','Other','during DCT'
'Calcitriol','null','Other','during DCT'
'Nexium','null','Other','during DCT'
'Flomax','null','Other','during DCT'
'insulin','null','Other','during DCT'
'NPH','null','Other','during DCT'
'Novolog','null','Other','during DCT'
'Today','null','null','during DCT'
'Diltiazem','null','A/P:','during DCT'
'tacrolimus','null','A/P:','during DCT'
'bb','null','A/P:','during DCT'
'today','null','Major','during DCT'
'Norvasc','null','Major','during DCT'
'today','null','Major','during DCT'
'glyburide','null','Active','during DCT'
'metformin hydrochloride','null','Active','during DCT'
'metformin','null','Active','during DCT'
'lisinopril','null','Active','during DCT'
'lisinopril','null','Active','during DCT'
'atenolol','null','Active','during DCT'
'Ecotrin','null','Active','during DCT'
'hydrochlorothiazide','null','Active','during DCT'
'Norvasc','null','Active','during DCT'
'vitamin d','null','Medications:','during DCT'
'glipizide','null','Medications:','during DCT'
'glipizide','null','Medications:','during DCT'
'Prandin','null','Medications:','during DCT'
'lisinopril','null','Medications:','during DCT'
'lisinopril','null','Medications:','during DCT'
'Norvasc','null','Medications:','during DCT'
'metoprolol','null','Medications:','during DCT'
'lovastatin','null','Medications:','during DCT'
'furosemide','null','Medications:','during DCT'
'Ecotrin','null','Medications:','during DCT'
'bactrim','null','Major','during DCT'
'Bactrim DS','null','Active','during DCT'
'Bactrim','null','Active','during DCT'
'Ecotrin','null','Active','during DCT'
'furosemide','null','Active','during DCT'
'glipizide','null','Active','during DCT'
'lisinopril','null','Active','during DCT'
'lisinopril','null','Active','during DCT'
'lovastatin','null','Active','during DCT'
'metoprolol','null','Active','during DCT'
'Norvasc','null','Active','during DCT'
'Prandin','null','Active','during DCT'
'vitamin d','null','Active','during DCT'
'today','null','Physical','during DCT'
'insulin','null','ED','during DCT'
'Glucophage','null','PMH/PSH:','during DCT'
'insulin','null','PMH/PSH:','during DCT'
'Vitamin d','null','MEDICATIONS','during DCT'
'Novolin R','null','MEDICATIONS','during DCT'
'Novolin N','null','MEDICATIONS','during DCT'
'metoprolol','null','MEDICATIONS','during DCT'
'furosemide','null','MEDICATIONS','during DCT'
'Ecotrin','null','MEDICATIONS','during DCT'
'insulin','null','ASSESSMENT','during DCT'
'insulin','null','ASSESSMENT','during DCT'
'insulin','null','ASSESSMENT','during DCT'
'FLUTICASONE PROPIONATE','null','Meds:','during DCT'
'AMLODIPINE','null','Meds:','during DCT'
'ASPIRIN','null','Meds:','during DCT'
'CLONAZEPAM','null','Meds:','during DCT'
'INSULIN','null','Meds:','during DCT'
'INSULIN','null','Meds:','during DCT'
'LASIX','null','Meds:','during DCT'
'FUROSEMIDE','null','Meds:','during DCT'
'INSULIN','null','Meds:','during DCT'
'DETEMIR','null','Meds:','during DCT'
'LISINOPRIL','null','Meds:','during DCT'
'LISINOPRIL','null','Meds:','during DCT'
'METFORMIN','null','Meds:','during DCT'
'ACETAMINOPHEN','null','Meds:','during DCT'
'PERCOCET','null','Meds:','during DCT'
'PREDNISONE','null','Meds:','during DCT'
'ALBUTEROL','null','Meds:','during DCT'
'PROTONIX','null','Meds:','during DCT'
'PROZAC','null','Meds:','during DCT'
'FLUOXETINE','null','Meds:','during DCT'
'GUAIFENESIN','null','Meds:','during DCT'
'SIMVASTATIN','null','Meds:','during DCT'
