@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'Clarinex','null','Active','during DCT'
'Zoloft','null','Active','during DCT'
'aspirin','null','Active','during DCT'
'ranitidine','null','Active','during DCT'
'Nasonex','null','Active','during DCT'
'lipitor','null','Active','during DCT'
'Lipitor','null','Change','during DCT'
'atenolol','null','Change','during DCT'
'Glucophage','null','Assessment','during DCT'
'ranitidine','null','Major','during DCT'
'ACE inhibitor','null','Allergies','during DCT'
'procardia','null','Allergies','during DCT'
'lopid','null','Allergies','during DCT'
'cardura','null','Allergies','during DCT'
'dyazide','null','Allergies','during DCT'
'norvasc','null','Allergies','during DCT'
'hctz','null','Allergies','during DCT'
'catapres','null','Allergies','during DCT'
'aggrenox','null','Allergies','during DCT'
'Lipitor','null','Active','during DCT'
'Glucophage','null','Active','during DCT'
'atenolol','null','Active','during DCT'
'glyburide','null','Active','during DCT'
'Isordil','null','Active','during DCT'
'Cardizem cd','null','Active','during DCT'
'Cardizem','null','Active','during DCT'
'Bumex','null','Active','during DCT'
'Avapro','null','Active','during DCT'
'Coumadin','null','Active','during DCT'
'folic acid','null','Active','during DCT'
'Clarinex','null','Active','during DCT'
'Zoloft','null','Active','during DCT'
'aspirin','null','Active','during DCT'
'ranitidine','null','Active','during DCT'
'Nasonex','null','Active','during DCT'
'lipitor','null','Active','during DCT'
'atenolol','null','Assessment','during DCT'
'Coumadin','null','Assessment','during DCT'
'Plavix','null','History','during DCT'
'Plavix','null','History','during DCT'
'Toprol','null','History','during DCT'
'Bumex','null','History','during DCT'
'coumadin','null','Major','during DCT'
'clarinex','null','Major','during DCT'
'ranitidine','null','Major','during DCT'
'ACE inhibitor','null','Allergies','during DCT'
'procardia','null','Allergies','during DCT'
'lopid','null','Allergies','during DCT'
'cardura','null','Allergies','during DCT'
'dyazide','null','Allergies','during DCT'
'norvasc','null','Allergies','during DCT'
'hctz','null','Allergies','during DCT'
'catapres','null','Allergies','during DCT'
'aggrenox','null','Allergies','during DCT'
'Plavix','null','Allergies','during DCT'
'aspirin','null','Active','during DCT'
'Avapro','null','Active','during DCT'
'Bumex','null','Active','during DCT'
'Cardizem cd','null','Active','during DCT'
'Cardizem','null','Active','during DCT'
'Clarinex','null','Active','during DCT'
'Coumadin','null','Active','during DCT'
'folic acid','null','Active','during DCT'
'toprol','null','Active','during DCT'
'Glucophage','null','Active','during DCT'
'glyburide','null','Active','during DCT'
'Isordil','null','Active','during DCT'
'Lipitor','null','Active','during DCT'
'Nasonex','null','Active','during DCT'
'ranitidine','null','Active','during DCT'
'Toprol','null','Active','during DCT'
'Zoloft','null','Active','during DCT'
'Lipitor','null','Change','during DCT'
'atenolol','null','Change','during DCT'
'Clarinex','null','Change','during DCT'
'aspirin','null','Change','during DCT'
'Levaquin','null','Change','during DCT'
'toprol','null','Change','during DCT'
'Plavix','null','Change','during DCT'
'today','null','Assessment','during DCT'
'glyburide','null','Assessment','during DCT'
'valsartan','null','Problems:','during DCT'
'nitroglycerin','null','Problems:','during DCT'
'Zocor','null','Problems:','during DCT'
'Zocor','null','Problems:','during DCT'
'AndroGel','null','Problems:','during DCT'
'Testosterone','null','Problems:','during DCT'
'today','null','Review','during DCT'
'glipizide','null','MR#','during DCT'
'glipizide','null','MR#','during DCT'
'Glucophage','null','MR#','during DCT'
'insulin','null','MR#','during DCT'
'nitroglycerin','null','MR#','during DCT'
'Celexa','null','Review','during DCT'
'Glucophage','null','Medications:','during DCT'
'glipizide','null','Medications:','during DCT'
'glipizide','null','Medications:','during DCT'
'Cozaar','null','Medications:','during DCT'
'Zocor','null','Medications:','during DCT'
'Zocor','null','Medications:','during DCT'
'Detrol','null','Medications:','during DCT'
'aspirin','null','Medications:','during DCT'
'isosorbide','null','Medications:','during DCT'
'Naprosyn','null','Medications:','during DCT'
'Celexa','null','Medications:','during DCT'
'Celexa','null','ROS:','during DCT'
'as a','null','Assessment:','during DCT'
'isosorbide','null','Assessment:','during DCT'
'aspirin','null','Assessment:','during DCT'
'Zocor','null','Assessment:','during DCT'
'Zocor','null','Assessment:','during DCT'
'Albuterol','null','Meds:','during DCT'
'ASA','null','Meds:','during DCT'
'Celexa','null','Meds:','during DCT'
'Plavix','null','Meds:','during DCT'
'Nexium','null','Meds:','during DCT'
'Furosemide','null','Meds:','during DCT'
'Motrin','null','Meds:','during DCT'
'Metoprolol','null','Meds:','during DCT'
'Zocor','null','Meds:','during DCT'
'Zocor','null','Meds:','during DCT'
'today','null','Impression:','during DCT'
'Flomax','null','Rec/Plan:','during DCT'
'Lasix','null','Rec/Plan:','during DCT'
'Metformin','null','MEDICATIONS:','during DCT'
'insulin','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'Ceftriaxone','null','HPI:','during DCT'
'flagyl','null','HPI:','during DCT'
'cipro','null','HPI:','during DCT'
'today','null','HPI:','during DCT'
'Insulin','null','PMH:','during DCT'
'Cipro','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'novolog','null','Medications','during DCT'
'Zetia','null','Medications','during DCT'
'ASA','null','Medications','during DCT'
'Acyclovir','null','Inpatient','during DCT'
'Bactrim','null','Inpatient','during DCT'
'Levaquin','null','Inpatient','during DCT'
'Tacrolimus','null','Inpatient','during DCT'
'ativan','null','Inpatient','during DCT'
'compazine','null','Inpatient','during DCT'
'lantus','null','Inpatient','during DCT'
'novolog','null','Inpatient','during DCT'
'metformin','null','Inpatient','during DCT'
'Demerol','null','Inpatient','during DCT'
'as a','null','Social','during DCT'
'levaquin','null','Impression:','during DCT'
'Lasix','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'Insulin','null','PAST','during DCT'
'Lasix','null','MEDICATIONS:','during DCT'
'vitamin D','null','MEDICATIONS:','during DCT'
'Lantus','null','MEDICATIONS:','during DCT'
'acyclovir','null','MEDICATIONS:','during DCT'
'Cardizem','null','MEDICAL','during DCT'
'azithromycin','null','HPI:','during DCT'
'avelox','null','HPI:','during DCT'
'lasix','null','HPI:','during DCT'
'insulin','null','PMH:','during DCT'
'Zetia','null','PMH:','during DCT'
'ceftriaxone','null','PMH:','during DCT'
'flagyl','null','PMH:','during DCT'
'Actigall','null','PMH:','during DCT'
'URSODIOL','null','PMH:','during DCT'
'Aspirin','null','PMH:','during DCT'
'Folic Acid','null','PMH:','during DCT'
'Lantus','null','PMH:','during DCT'
'INSULIN','null','PMH:','during DCT'
'Novolog','null','PMH:','during DCT'
'INSULIN','null','PMH:','during DCT'
'Aspart','null','PMH:','during DCT'
'Vitamin D','null','PMH:','during DCT'
'Acyclovir','null','PMH:','during DCT'
'Lasix','null','PMH:','during DCT'
'Acyclovir','null','Current','during DCT'
'ASA','null','Current','during DCT'
'Insulin','null','Current','during DCT'
'Sotalol','null','Current','during DCT'
'ASA','null','Current','during DCT'
'as a','null','Social','during DCT'
'today','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'albuterol','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'diltiazem','null','HISTORY','during DCT'
'diltiazem','null','IMPRESSION:','during DCT'
'diltiazem','null','IMPRESSION:','during DCT'
'diltiazem','null','IMPRESSION:','during DCT'
'insulin','null','HISTORY','during DCT'
'Metoprolol','null','MEDICATIONS:','during DCT'
'today','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'simvastatin','null','MEDICATIONS:','during DCT'
'glyburide','null','MEDICATIONS:','during DCT'
'NovoLog','null','MEDICATIONS:','during DCT'
'Erythromycin','null','ALLERGIES:','during DCT'
'adenosine','null','EMERGENCY','during DCT'
'adenosine','null','EMERGENCY','during DCT'
'metoprolol','null','EMERGENCY','during DCT'
'ambisome','null','Record','during DCT'
'linezolid','null','Record','during DCT'
'meropenem','null','Record','during DCT'
'ambisome','null','Record','during DCT'
'Ambisome','null','Record','during DCT'
'amlodipine','null','Meds:','during DCT'
'metoprolol','null','Meds:','during DCT'
'clonidine','null','Meds:','during DCT'
'insulin','null','Meds:','during DCT'
'CZI','null','Meds:','during DCT'
'zofran','null','PE:','during DCT'
'as a','null','SH:','during DCT'
'catapres','null','Medications:','during DCT'
'remeron','null','Medications:','during DCT'
'neurontin','null','Medications:','during DCT'
'norvasc','null','Medications:','during DCT'
'bumetanide','null','Medications:','during DCT'
'nitroglycerin','null','Medications:','during DCT'
'zofran','null','Medications:','during DCT'
'tylenol','null','Medications:','during DCT'
'nexium','null','Impression:','during DCT'
'today','null','HPI:','during DCT'
'today','null','HPI:','during DCT'
'as a','null','SH:','during DCT'
'Tylenol','null','Medications:','during DCT'
'Remeron','null','Medications:','during DCT'
'Folic acid','null','Medications:','during DCT'
'vitamin D','null','Medications:','during DCT'
'Nexium','null','Medications:','during DCT'
'Norvasc','null','Medications:','during DCT'
'Clonidine','null','Medications:','during DCT'
'insulin','null','Medications:','during DCT'
'insulin','null','Impression:','during DCT'
'Fragmin','null','Impression:','during DCT'
'nexium','null','Impression:','during DCT'
'coumadin','null','History','during DCT'
'Penicillin','null','Allergies:','during DCT'
'Remeron','null','Medications','during DCT'
'MIRTAZAPINE','null','Medications','during DCT'
'Nexium','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'AMLODIPINE','null','Medications','during DCT'
'Diovan','null','Medications','during DCT'
'VALSARTAN','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'Renagel','null','Medications','during DCT'
'FOLIC Acid','null','Medications','during DCT'
'Warfarin Sodium','null','Medications','during DCT'
'Urea','null','Laboratory','during DCT'
'coumadin','null','Assessment','during DCT'
'renagel','null','Assessment','during DCT'
'norvasc','null','Assessment','during DCT'
'diovan','null','Assessment','during DCT'
'kayexalate','null','Assessment','during DCT'
'Nexium','null','Assessment','during DCT'
'coumadin','null','Assessment','during DCT'
'today','null','HPI:','during DCT'
'acetaminophen','null','HPI:','during DCT'
'Procardia XL','null','HPI:','during DCT'
'Procardia','null','HPI:','during DCT'
'Procardia','null','HPI:','during DCT'
'as a','null','HPI:','during DCT'
'Procardia','null','Assessment','during DCT'
'Procardia','null','Assessment','during DCT'
'atenolol','null','Assessment','during DCT'
'Tylenol','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'today','null','Date','during DCT'
'procardia xl','null','Date','during DCT'
'procardia','null','Date','during DCT'
'losartan','null','Date','during DCT'
'atenolol','null','Date','during DCT'
'aspirin','null','Date','during DCT'
'zantac 150','null','Date','during DCT'
'zantac','null','Date','during DCT'
'ASA','null','Medications:','during DCT'
'ATENOLOL','null','Medications:','during DCT'
'today','null','Medications:','during DCT'
'PROCARDIA XL','null','Medications:','during DCT'
'PROCARDIA','null','Medications:','during DCT'
'RANITIDINE','null','Medications:','during DCT'
'LOSARTAN','null','Medications:','during DCT'
'glucotrol XL','null','Current','during DCT'
'glucotrol','null','Current','during DCT'
'glyburide','null','Current','during DCT'
'today','null','Current','during DCT'
'atenolol','null','Current','during DCT'
'ASA','null','Current','during DCT'
'zantac','null','Current','during DCT'
'today','null','Current','during DCT'
'today','null','Current','during DCT'
'losartan','null','==========================','during DCT'
'atenolol','null','==========================','during DCT'
'atenolol','null','==========================','during DCT'
'insulin','null','HPI','during DCT'
'insulin','null','HPI','during DCT'
'glyburide','null','HPI','during DCT'
'Asa','null','================','during DCT'
'Procardia XL','null','================','during DCT'
'Procardia','null','================','during DCT'
'Ranitidine','null','================','during DCT'
'Losartan','null','================','during DCT'
'Glyburide','null','================','during DCT'
'Hydrochlorothiazide','null','================','during DCT'
'Toprol','null','================','during DCT'
'METOPROLOL SUCCINATE','null','================','during DCT'
'METOPROLOL','null','================','during DCT'
'Calcitriol','null','================','during DCT'
'Zocor','null','================','during DCT'
'Zocor','null','================','during DCT'
'SIMVASTATIN','null','================','during DCT'
'Lantus','null','================','during DCT'
'INSULIN','null','================','during DCT'
'Timolol','null','================','during DCT'
'Xalatan','null','================','during DCT'
'LATANOPROST','null','================','during DCT'
'insulin','null','A/P','during DCT'
'Lantus','null','A/P','during DCT'
'Glyburide','null','A/P','during DCT'
'statin','null','A/P','during DCT'
'Calcitriol','null','A/P','during DCT'
'ARB','null','A/P','during DCT'
'ARB','null','A/P','during DCT'
'Toprol','null','A/P','during DCT'
'Procardia','null','A/P','during DCT'
'HCTZ','null','A/P','during DCT'
'Today','null','A/P','during DCT'
'Procardia','null','A/P','during DCT'
'ASA','null','A/P','during DCT'
'Statin','null','A/P','during DCT'
'Zantac','null','A/P','during DCT'
'statin','null','A/P','during DCT'
'insulin','null','Date','during DCT'
'losartan','null','Date','during DCT'
'procardia','null','Date','during DCT'
'toprol','null','Date','during DCT'
'Asa','null','================','during DCT'
'Procardia XL','null','================','during DCT'
'Procardia','null','================','during DCT'
'Ranitidine','null','================','during DCT'
'Losartan','null','================','during DCT'
'Glyburide','null','================','during DCT'
'Hydrochlorothiazide','null','================','during DCT'
'Toprol','null','================','during DCT'
'METOPROLOL SUCCINATE','null','================','during DCT'
'METOPROLOL','null','================','during DCT'
'Calcitriol','null','================','during DCT'
'Zocor','null','================','during DCT'
'Zocor','null','================','during DCT'
'SIMVASTATIN','null','================','during DCT'
'Lantus','null','================','during DCT'
'INSULIN','null','================','during DCT'
'Timolol','null','================','during DCT'
'Xalatan','null','================','during DCT'
'LATANOPROST','null','================','during DCT'
'Calcitriol','null','A/P','during DCT'
